image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4370.jpg,0.013275615784437478,0.9289139090294767,0.10697119328900617,0.1398049006788128,0.15349105767755455,0.06803290948896978,0.15183749675896863,0.28856841770144626,0.7092816773220959,0.6186804659664535,0.36613090732055764,0.6665833566593171,0.3116798196725328,0.47618555047492006,0.7813310885597278,0.6026459118619906,0.8912090770945983,0.818975409506383,0.7247104317531347,0.1859898849145214,0.5364278343851437,0.6654991651535926,0.5819497027415566,0.06304018599153338,0.5444172137878983,0.4522938397653844,0.816610425877274,0.3107694942098703,0.11307661430144145,0.6377051434836988
Img-4371.jpg,0.7676986115108929,0.2944900414835888,0.7109519381449498,0.28860413013011643,0.5355633888784348,0.947608599291141,0.98258182708665,0.7418094010925301,0.738439939113488,0.19804118010358396,0.8725879002081012,0.9988110225457622,0.7498701978225354,0.16008281758573117,0.7824213920258081,0.3763668233950862,0.42097598682865434,0.9587703915406544,0.08789676703343863,0.18261787526198325,0.5889734120593103,0.35565909769826043,0.4332090831621369,0.46439811714988244,0.7469406223988908,0.09463088298390243,0.04252400514855437,0.07737730996162895,0.48889485585285875,0.526025654023875
Img-4372.jpg,0.716182713840437,0.48896652479920555,0.4637172992271641,0.884962360067752,0.43947908986564876,0.2720642835160554,0.28648562054955773,0.7961737131493635,0.25037877965355637,0.2540825554398046,0.42103656180781657,0.8432874896765352,0.5824164731046767,0.186288123586402,0.5586113418714957,0.41102542663666564,0.03263085907333485,0.1797907616992349,0.09741855228561758,0.8733366954198182,0.340858635889138,0.5711245738579329,0.44367285133095424,0.22820191784623,0.23719781813434948,0.8470955761641978,0.795170934847089,0.10818094927977795,0.23935398571600708,0.9950620196297112
Img-4373.jpg,0.4405718572820613,0.28294375978358344,0.31533145640412263,0.9847857210183585,0.3057442926562042,0.7547249925977073,0.1233711819121609,0.007255987428433808,0.6538463577606975,0.6783544302431179,0.4084681057732906,0.08542147706461933,0.04741061092190135,0.9826940476424159,0.9324464543231687,0.9936784862653364,0.6438700303959127,0.0934218801972887,0.7507553093344816,0.6994926743922047,0.7538935837252024,0.25638684233221143,0.9826197435849504,0.864989340969025,0.9296901725670825,0.38217119467333993,0.4176702053976611,0.0745774105796948,0.7424079372386538,0.5987817995697142
Img-4374.jpg,0.7215793583727756,0.8388962683096626,0.49789718067749467,0.3429375627905601,0.6174655148967425,0.6051097269544125,0.5498523528483338,0.14233070387499447,0.8784818119949535,0.6078518353584117,0.4225675497941751,0.723763458926852,0.6417454570854388,0.1856439642286749,0.012898791082211591,0.9824751643660549,0.12618366885410792,0.15452340474021875,0.37126103784040365,0.2816962392327067,0.862695396252126,0.8822567238606991,0.12511111772501182,0.35499509253848094,0.05842594849866156,0.11346690126968273,0.3959601393059836,0.627649455864988,0.23356108632747397,0.994303424494243
Img-4375.jpg,0.36368490753164184,0.94698134345669,0.03315260760243477,0.3138800304450633,0.30256153531050234,0.2699448854864125,0.08738616294097845,0.4940330330501561,0.9820184920632173,0.6360568017557685,0.14678492317225533,0.028205025851373633,0.7669304616926181,0.46416908561123116,0.3209470486945827,0.8395674607455161,0.30853007363523544,0.17429275893266405,0.8119949655937599,0.10025272705111243,0.726596331404978,0.16474184820952886,0.5334124888877382,0.44270231784766334,0.539007300591397,0.36265955948755724,0.8634870819625869,0.8865027921874967,0.9252614093488746,0.1348108950542316
Img-4376.jpg,0.9147642061143805,0.4328289162432615,0.8184103844117395,0.21223942210544489,0.32411795419840583,0.07940664204532044,0.18787821632290957,0.5217993224213471,0.07975513256737932,0.4037931623602482,0.8610071635859081,0.5341024654891097,0.3555035716377096,0.4616873186142266,0.48955127085672534,0.8807457785117386,0.5444431235873423,0.2838865384270992,0.2789640873538859,0.997667775196272,0.5130783319834232,0.8697298085688716,0.5997132570399001,0.9454637178481027,0.803418280377029,0.5430670782887855,0.7579379689922346,0.7202222375939473,0.007605749841267717,0.02862466374640593
Img-4377.jpg,0.09775265182154136,0.5726057678020381,0.45384201524677303,0.8432609144435704,0.15679784994405455,0.9902666065076412,0.6731772534413109,0.29619116386474675,0.7980247868090361,0.9111397108075778,0.8921464500088744,0.9675045389097217,0.05405571589561775,0.16518748666513583,0.1044848459418557,0.6143037872425623,0.5270131190281495,0.9336546487580173,0.8741249941458877,0.6434334519796917,0.5371060469094798,0.2538477188397452,0.0650820033209627,0.4570482403172563,0.004663217460840419,0.8912467993555315,0.8508887059806689,0.015510430562005184,0.10794314748984968,0.3621296811507051
Img-4378.jpg,0.8346916070797261,0.4928974851540673,0.36698722735699607,0.582897895106415,0.30531966543234546,0.288035972532915,0.8738628338987388,0.8904892743053683,0.7525963435230052,0.9993760464070065,0.40505128534764434,0.5984533585890675,0.10701602348475447,0.9322201590210217,0.8233251659284929,0.7011499343251029,0.8753169601259563,0.38621856430594026,0.2272051507009315,0.7075439613545267,0.4649078656883989,0.24929905368483363,0.7306078421989667,0.54473518413529,0.5850497993737769,0.08235528894881095,0.7758404599185141,0.03223436104293209,0.6243793163161117,0.7481527069838683
Img-4379.jpg,0.5914417637531661,0.7018662462240616,0.25469111206708994,0.13166220501444315,0.47212421677967575,0.3642938208062758,0.19870281975498938,0.12796668630374675,0.394866352820204,0.30333944060530205,0.4016428044998013,0.2666897529158617,0.6608750291097008,0.8318900227541921,0.30043294446551905,0.6669803730407069,0.7636372918231681,0.648828931646607,0.19650949154829644,0.7358916613602152,0.7959922938152397,0.9306096382185338,0.950395459556075,0.9355750350949665,0.9035128471936389,0.677748273900893,0.9552056554620153,0.5124802125301647,0.9012379293866298,0.4118658348860973
Img-4380.jpg,0.5356694423076132,0.11069888526302707,0.7645889776178435,0.9448327437135879,0.4283635477518223,0.6291712929303703,0.4397091925407065,0.1157226521383643,0.31909084060757975,0.005840560608182388,0.8892253365711905,0.6329628317694522,0.06080137955149856,0.9411321485207493,0.016209350490142826,0.6509846897427974,0.508301613633499,0.49168333877218384,0.6148917499353584,0.2043859167240849,0.0625087062939298,0.23775836259564154,0.7552720990085722,0.9125453222049561,0.020734711551469442,0.7106294986289737,0.6915422248314967,0.37152075559392084,0.9052290345316127,0.4311106975795238
Img-4381.jpg,0.5818671197843327,0.5372355562149567,0.7441893472878214,0.3280148983111445,0.20508129514245232,0.7188696473714804,0.2751177731163512,0.6516726770210516,0.7367662386506046,0.6322761316706094,0.15763401745171413,0.8156123452196568,0.30194308724054997,0.007720160886601324,0.8318934504064363,0.8580756052538945,0.62671882141094,0.1937212848768295,0.11112970429950242,0.3103905222848805,0.30419086967622355,0.522059349573182,0.8332010628751281,0.16087956744722332,0.38820086389309727,0.3606658588862035,0.2588477351146986,0.7380325501696495,0.6516293428217459,0.26397727146153527
Img-4382.jpg,0.5297014982280469,0.6162220576238506,0.43545250686617787,0.24053398270363424,0.25311338785497906,0.17248724733938403,0.45885432919442026,0.7778324656291223,0.6239397215658362,0.44273340190483,0.025434928948866453,0.14970254282801665,0.7341616011922114,0.3849269179621888,0.4495166175472993,0.9055860843316906,0.983655274398425,0.31299521544621534,0.7934201733693111,0.6719580131848466,0.22758859877933213,0.9004076195357554,0.3712587285460359,0.8364818251377005,0.9596192006847193,0.5937562629868323,0.7692238499163486,0.13329854291825982,0.5329100163812068,0.8106351305023168
Img-4383.jpg,0.6742906836242006,0.25872406904874,0.5249060773579728,0.47467412611696835,0.994728029892658,0.22986198655571177,0.3415814761417113,0.7253860810366449,0.4101430247231339,0.7643340658379716,0.6990193479916766,0.5234183625577233,0.7736295547549751,0.7537990148197554,0.6728797999859716,0.607106591452641,0.5419849548392119,0.49628794267747045,0.4884139437519204,0.8952979488094209,0.8282362418014168,0.5006141268461826,0.14294071486024096,0.3804291816380162,0.8953084038833877,0.7334998517499728,0.001096995707123627,0.5544949199778696,0.5917111133919319,0.3045343811356982
Img-4384.jpg,0.422972202256498,0.6881382022437634,0.5394907651357177,0.3046742260417492,0.8851210641607689,0.9840868736674651,0.325506750990464,0.2587186898731304,0.03387272839274802,0.6007461414703217,0.5888624972423634,0.2657718064742868,0.7700093765774286,0.6058771435053868,0.4010134721487614,0.6911781527278648,0.16649686066209812,0.9858504685259123,0.30207586184603086,0.40592856473489813,0.09845016523542638,0.049347725134062825,0.32751877884964464,0.5947528640269707,0.4368241062641085,0.387059229598233,0.09793480784781794,0.5353857658458379,0.6876785471103193,0.9304568535259117
Img-4385.jpg,0.8102158670632921,0.5746203620029371,0.19399757455384115,0.8324399323537409,0.34200768201023546,0.9235518280380844,0.12727091478182118,0.5042566710500934,0.9998618310349913,0.6427561201820726,0.6036834182772123,0.6557346192825712,0.734016956646235,0.5735284715510627,0.20322429944030895,0.7289714721216183,0.674025967064849,0.10729356488150354,0.8868830447634887,0.6794835163887963,0.9421050200578641,0.6334522133014975,0.16478718918731794,0.3282937884019751,0.328421201983764,0.88554998364402,0.97128345233843,0.19678618289244998,0.8275606582509402,0.9670738637199391
Img-4386.jpg,0.321748273360569,0.9463094760329842,0.33995692811684985,0.0407247277067776,0.5571884592577114,0.022040847387813978,0.7353735915029095,0.738925224594616,0.6467515186898691,0.3091272376898061,0.9953402709517963,0.9123983929149131,0.9212637646194228,0.8117755688936192,0.1134604597885106,0.8349032070746636,0.7017941663279894,0.46437850714203277,0.44870604803908365,0.8917855877935258,0.06196375209237459,0.6354119415547822,0.10764168338692726,0.10815353273204664,0.31503567680860667,0.674682510269298,0.676498190268518,0.8908517547957288,0.7872485055204258,0.9702595772196905
Img-4387.jpg,0.9172251565559456,0.9257178356417178,0.322378553808391,0.717002552453355,0.025794637270120435,0.029895155425804676,0.8659921399856373,0.2885909227546424,0.5613944623569878,0.43647770882113546,0.9824295432099289,0.9561801886758481,0.3160931843801681,0.48114115070472685,0.12950327260153993,0.27367022623770454,0.9805391237104658,0.7892409776996137,0.8958494549962519,0.8907611782483675,0.39631939683525075,0.4732773892398787,0.07438598538811347,0.03700847089978909,0.7564884939734161,0.7094477299874606,0.8455373488328956,0.593104198367878,0.038493076910164126,0.36325661600246817
Img-4388.jpg,0.05077869270211566,0.03638207698268481,0.31631525138683025,0.3488809928531863,0.8017823320924586,0.09301385443049748,0.7377542251968178,0.043688244987319935,0.3375476811874467,0.32946146458096714,0.03775132294673389,0.6190397292824781,0.953511533400192,0.8100082308044977,0.9632151570679748,0.767106133376295,0.2617422134879094,0.45636532543121755,0.9795448336874406,0.4035167706040169,0.714430910869139,0.4613680952496252,0.830513922387682,0.31693595114768014,0.8135980673674542,0.12468717951976238,0.15738188512093654,0.2324649881209031,0.27386129347659305,0.2842253218043709
Img-4389.jpg,0.8016962112026291,0.14778321978294373,0.4143470688225289,0.09259253286314229,0.8117755468851618,0.7056484170027661,0.5711979311173254,0.546594665648095,0.47301484499340174,0.4224289302054588,0.38284619047884205,0.3688322809158392,0.1998406884615469,0.9864511752267606,0.9816399694269827,0.6195232871009806,0.4371531928038026,0.24368710640127755,0.046695976137986595,0.8220360445642116,0.6572534970868329,0.7266848924809332,0.6964847986810988,0.8355391090384517,0.5307739117551707,0.5724640431497273,0.01063082884343991,0.5657337335068561,0.7003140597804943,0.01415854521788773
Img-4390.jpg,0.9838926648448424,0.3313067768667254,0.6130809150965543,0.0005905386351073849,0.20368234482903746,0.13433868415835004,0.027263000430370887,0.7151209706348415,0.9465918317722863,0.3626607754319032,0.1658417068039887,0.9491786828151475,0.36801285435086506,0.7146837753232635,0.6633384594795676,0.8103419445242042,0.21401846814381487,0.5813472068132056,0.018770058274851786,0.699906480082134,0.8834216288839346,0.2573036138376805,0.6210197779940986,0.8303235442717629,0.7476040079593093,0.40150293426202865,0.9392536476715685,0.2638628695676557,0.31427663698051755,0.6125252401115325
Img-4391.jpg,0.6674931736208812,0.49500860449519524,0.141549906712929,0.0040057045942824,0.2292806694712084,0.8400922690588516,0.10244073955433608,0.5132220391203699,0.7106812015528603,0.9851789709482482,0.8119804460751618,0.3544682724361157,0.6310452005770999,0.808544536230639,0.3328178947605318,0.7911569866653522,0.8519991144660204,0.5893196467136894,0.13717306303769006,0.6387108068318812,0.8325910839511921,0.30330714206374,0.9438769109818095,0.9843961925514909,0.8102836093935949,0.15950578339038834,0.520501397251636,0.4534553487631593,0.4692891112083075,0.8971138819564556
Img-4392.jpg,0.5832804443990276,0.7393601077174887,0.20460222319411103,0.3926005109795062,0.0355051286497573,0.01784563853713661,0.8427322901509489,0.26726502402421004,0.6447531795002799,0.44590143526450643,0.09245172501948684,0.6747251430435333,0.9581899141089683,0.6988384117409774,0.07855561449145343,0.4923395747713497,0.14347666583713914,0.43243486017216737,0.5558110653755072,0.07622794267269539,0.21127091549478205,0.20535824650319878,0.9176371850863376,0.31049602231379225,0.9348384791748737,0.029580394942173238,0.7606249838493271,0.14816173743471228,0.13419752728471668,0.44667261529145164
Img-4393.jpg,0.8372043332356455,0.8564234652151009,0.4921001791316266,0.21601199449440056,0.7671287901953817,0.9734401593298759,0.9712954832363763,0.004007409557212571,0.5686582215715701,0.416098219594473,0.411836995999577,0.2020567214047989,0.30573116876146933,0.6232472184330462,0.6147153176952026,0.6368665300880201,0.33026186018023296,0.3528212075503194,0.9340147417337078,0.2126222593583369,0.3259285330524102,0.10295654135158494,0.0673585132296034,0.09042538992473037,0.4550636703715861,0.44274703722041564,0.6028818139888263,0.013602748422202326,0.33418204573208676,0.5564304302610485
Img-4394.jpg,0.079636700145994,0.5122759087568007,0.7239456565535205,0.024707310434978758,0.0811011224881586,0.27193724623421167,0.43609382069151037,0.03633740329580237,0.9398874899359062,0.10184968180882992,0.32993244232898467,0.3755936035223655,0.030168536202080265,0.5882219906938476,0.2560018542776622,0.7745541162587682,0.799318109248969,0.6460124693315383,0.9068215086857406,0.3222383526827991,0.9020043144300702,0.5815703179220515,0.39460447266076704,0.03680882202306046,0.8154113197318854,0.8328837659504277,0.5894481791518075,0.7355629930337311,0.932051676668893,0.26423170926453987
Img-4395.jpg,0.44981583838172834,0.7088394481716397,0.986712958364777,0.7274478997384866,0.019083534678519087,0.1692900602480959,0.7077733109142481,0.7373471830551194,0.25072848518118473,0.9316972844111614,0.3088307533143221,0.21826397556180988,0.3240695863445313,0.35691672419100773,0.6393145753431373,0.23399963740204643,0.3980981929972569,0.8950265814748254,0.052063945044724336,0.2962489740587948,0.8304062538508086,0.18100076238400742,0.6433759513883239,0.7204999340752751,0.2570529763290109,0.41920080363907186,0.3772973346561671,0.9298907205869265,0.2672508177986349,0.6246482977067888
Img-4396.jpg,0.39839867975694054,0.7638576560251414,0.3308423370915111,0.7203498815809645,0.798525215178829,0.8924256523400483,0.3454209646900036,0.36665568624575706,0.37471808355547187,0.7829000740537267,0.4638584643546275,0.6402713390276116,0.7955105955944832,0.9279950491795683,0.6874313923569529,0.6982165003116155,0.06559400818990091,0.09203888764058354,0.007661439176198992,0.47548586351735256,0.5001851909815845,0.029622621041283992,0.7823013590340792,0.1519369008279169,0.022624886472239814,0.27167219477759674,0.3975537631376582,0.05353028379428948,0.4565108105797585,0.15311405935610745
Img-4397.jpg,0.6783361966724398,0.6550784166875087,0.19284479777402563,0.39155520597657123,0.22715636420609364,0.4350437793891453,0.8035186380704258,0.030776288221648684,0.8655043942623325,0.3446163679571449,0.24655440602898426,0.18491249405351307,0.5028191501328109,0.5228671998821101,0.5341810414911992,0.5941144841155218,0.8222755731138125,0.7801133865378906,0.5126289424131991,0.8340767498549538,0.28069186535008905,0.7525588399511935,0.6319695007084517,0.556317230661903,0.8683990015790762,0.07489098319851473,0.8005841111123764,0.12411706020560731,0.375617069930431,0.08285220569756191
